date,income,expense,balance,description
2023-01-04,6551.19,0.0,11579.36,Salary
2023-01-04,0.0,81.87,11497.49,Wire Transfer
2023-01-05,0.0,92.55,11404.94,Bill Payment
2023-01-07,0.0,21.53,11383.41,ATM Withdrawal
2023-01-10,0.0,86.07,11297.34,Loan Payment
2023-01-11,0.0,108.62,11188.72,ATM Withdrawal
2023-01-16,0.0,72.82,11115.9,ATM Withdrawal
2023-01-20,0.0,90.58,11025.32,Bill Payment
2023-01-23,6.56,0.0,11031.88,Interest Payment
2023-01-24,0.0,43.53,10988.35,Bill Payment
2023-01-27,0.0,128.74,10859.61,ATM Withdrawal
2023-01-28,0.0,54.35,10805.26,Bill Payment
2023-01-28,0.0,1756.84,20473.32,Credit Card Payment
2023-02-04,6526.66,0.0,17331.92,Salary
2023-02-08,0.0,97.53,17234.39,ATM Withdrawal
2023-02-09,0.0,118.46,17115.93,Bill Payment
2023-02-14,0.0,139.35,16976.58,ATM Withdrawal
2023-02-22,0.0,132.57,16844.01,Loan Payment
2023-02-23,5.25,0.0,16849.26,Interest Payment
2023-02-23,0.0,44.66,16804.6,ATM Withdrawal
2023-02-28,0.0,117.18,16687.42,Bill Payment
2023-02-28,0.0,1346.02,19127.3,Credit Card Payment
2023-03-04,6299.66,0.0,22987.08,Salary
2023-03-04,0.0,141.23,22845.85,Bill Payment
2023-03-11,0.0,80.84,22765.01,Wire Transfer
2023-03-12,0.0,115.44,22649.57,Wire Transfer
2023-03-17,0.0,142.1,22507.47,Wire Transfer
2023-03-23,3.11,0.0,22510.58,Interest Payment
2023-03-23,0.0,110.71,22399.87,Bill Payment
2023-03-24,0.0,84.29,22315.58,Wire Transfer
2023-03-28,0.0,85.42,22230.16,ATM Withdrawal
2023-03-28,0.0,1821.58,17305.72,Credit Card Payment
2023-04-28,0.0,313.12,16992.6,Credit Card Payment
