date,income,expense,balance,description
2023-01-01,6810.22,0.0,14188.47,Salary
2023-01-02,0.0,30.45,14158.02,Bill Payment
2023-01-06,0.0,138.05,14019.97,ATM Withdrawal
2023-01-11,0.0,88.16,13931.81,ATM Withdrawal
2023-01-15,0.0,63.13,13868.68,ATM Withdrawal
2023-01-17,0.0,71.46,13797.22,Bill Payment
2023-01-19,0.0,107.04,13690.18,Bill Payment
2023-01-22,8.62,0.0,13698.8,Interest Payment
2023-01-28,0.0,1982.52,23555.33,Credit Card Payment
2023-02-01,6459.95,0.0,20158.75,Salary
2023-02-04,0.0,71.23,20087.52,ATM Withdrawal
2023-02-05,0.0,31.48,20056.04,Wire Transfer
2023-02-11,0.0,75.18,19980.86,Loan Payment
2023-02-12,0.0,55.33,19925.53,ATM Withdrawal
2023-02-13,0.0,29.66,19895.87,Loan Payment
2023-02-17,0.0,50.36,19845.51,Bill Payment
2023-02-22,7.25,0.0,19852.76,Interest Payment
2023-02-25,0.0,119.52,19733.24,Wire Transfer
2023-02-26,0.0,32.7,19700.54,ATM Withdrawal
2023-02-28,0.0,80.1,19620.44,ATM Withdrawal
2023-02-28,0.0,1838.99,21716.34,Credit Card Payment
2023-03-01,6682.01,0.0,26302.45,Salary
2023-03-01,0.0,43.07,26259.38,ATM Withdrawal
2023-03-06,0.0,87.05,26172.33,ATM Withdrawal
2023-03-12,0.0,110.58,26061.75,Bill Payment
2023-03-18,0.0,72.27,25989.48,Bill Payment
2023-03-20,0.0,138.3,25851.18,Bill Payment
2023-03-22,2.55,0.0,25853.73,Interest Payment
2023-03-22,0.0,48.1,25805.63,Wire Transfer
2023-03-25,0.0,140.44,25665.19,ATM Withdrawal
2023-03-27,0.0,127.34,25537.85,Wire Transfer
2023-03-28,0.0,2477.76,19238.58,Credit Card Payment
2023-04-28,0.0,221.26,19017.32,Credit Card Payment
2023-05-28,0.0,43.07,18974.25,Credit Card Payment
